duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,label_binary,label_multiclass,label_multiclass_encoded
0.0,1,24,9,1.4275735887952454e-07,2.6727994767743866e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,69,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500978473581213,0.015655577299412915,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.03137254901960784,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,12,9,3.116023569451551e-08,5.4201063307146535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774951076320939,0.4774951076320939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003913894324852,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.06666666666666667,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
4.661135452596253e-05,1,20,9,0.0015903452395270214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.11372549019607843,0.08,0.07,0.08,0.07,0.0,0.0,0.0,0.0,normal,0,normal,0
2.3305677262981263e-05,1,47,2,0.0,2.7482229282496835e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.01761252446183953,0.0,0.0,1.0,0.89,0.33,1.0,1.0,0.3803921568627451,0.23137254901960785,0.25,0.05,0.01,0.03,0.0,0.0,0.91,1.0,mscan,1,probe,2
0.0,1,20,9,4.442000296749794e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4980392156862745,0.1764705882352941,0.23,0.03,0.23,0.04,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622309197651663,0.033268101761252444,1.0,1.0,0.0,0.0,0.13,0.06,0.0,0.15294117647058825,0.01568627450980392,0.1,0.18,0.03,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,0,14,9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00784313725490196,0.22745098039215686,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,1,probe,2
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.03131115459882583,0.99,1.0,0.0,0.0,0.12,0.06,0.0,1.0,0.00784313725490196,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.005870841487279843,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.011764705882352941,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,57,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870841487279843,0.007827788649706457,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00784313725490196,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.0942577013290654e-07,1.8771889390461032e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.10196078431372549,1.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,0,normal,0
0.42644728255803116,1,44,4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00784313725490196,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,1,probe,2
0.0,1,24,9,2.3478875267495405e-07,3.58032375930306e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,0.21,0.027450980392156862,1.0,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.2753956935429603e-07,7.998855511722272e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9725490196078431,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,49,9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500978473581213,0.01761252446183953,0.0,0.0,0.0,0.0,0.39,0.22,0.0,1.0,0.1843137254901961,0.18,0.45,0.71,0.0,0.0,0.0,0.29,0.0,satan,1,probe,2
0.0,1,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324853228962818,0.021526418786692758,0.0,0.0,1.0,1.0,0.05,0.08,0.0,1.0,0.043137254901960784,0.04,0.09,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,69,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45401174168297453,0.023483365949119372,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.047058823529411764,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,2,12,9,2.3913669253930504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2549019607843137,0.09803921568627451,0.11,0.09,0.11,0.08,0.02,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.2681491271023754e-07,9.452360082663218e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39921722113502933,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.06,0.0,1.0,0.0784313725490196,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.7536952474223007e-07,4.846796492071456e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.03913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,49,9,3.4058862270749505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,snmpguess,1,r2l,3
2.3305677262981263e-05,1,54,9,8.616167497855567e-07,2.5497401612094283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12156862745098039,0.4627450980392157,0.84,0.13,0.03,0.03,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583170254403131,0.023483365949119372,1.0,1.0,0.0,0.0,0.09,0.07,0.0,1.0,0.12549019607843137,0.13,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.019569471624266144,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.0392156862745098,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166340508806262,0.003913894324853229,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.00784313725490196,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,2.3044081281060304e-07,7.908774871296311e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
2.3305677262981263e-05,1,54,9,1.2956860795765981e-06,2.5421062086309573e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5215686274509804,0.49411764705882355,0.6,0.02,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.3334205626691006e-08,3.511618186096818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614481409001955,0.42661448140900193,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.2609548982632507e-08,8.47368736210319e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30332681017612523,0.4324853228962818,0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.9019607843137255,0.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.6087377498098704e-07,2.893268027240639e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.03718199608610567,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.20784313725490194,0.25098039215686274,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.019569471624266144,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.0392156862745098,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.009858301482241075,2,44,9,1.0507521338848251e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.66,0.94,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
9.322270905192505e-05,1,54,9,2.0529522726177307e-06,2.496302493160129e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.08235294117647059,0.7,0.13,0.03,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107632093933463,0.03131115459882583,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.06274509803921569,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,0,15,9,2.8992063015492472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.00392156862745098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.4493394569177305e-07,3.0566346124199258e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135029354207435,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.00784313725490196,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512720156555773,0.015655577299412915,0.0,0.0,1.0,1.0,0.03,0.06,0.0,1.0,0.03137254901960784,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,0,14,9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00784313725490196,0.01568627450980392,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,1,probe,2
0.00011652838631490631,1,54,9,4.6233093890932306e-07,2.5497401612094283e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8627450980392157,0.6,0.56,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00392156862745098,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18786692759295498,0.0273972602739726,1.0,1.0,0.0,0.0,0.15,0.06,0.0,1.0,0.054901960784313725,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,12,9,3.188489233857401e-08,5.725464433853507e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602739726027397,0.2622309197651663,0.0,0.0,0.0,0.0,0.99,0.02,0.02,1.0,0.9568627450980391,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.4927926867605102e-07,1.2825040331831856e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483365949119372,0.019569471624266144,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.01568627450980392,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.81,0.81,1.0,0.0,0.0,0.09411764705882353,0.6941176470588235,1.0,0.0,0.04,0.21,0.0,0.0,0.83,0.98,normal,0,normal,0
0.0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135029354207435,0.029354207436399216,1.0,1.0,0.0,0.0,0.14,0.06,0.0,1.0,0.03137254901960784,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,33,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.03131115459882583,1.0,1.0,0.0,0.0,0.06,0.04,0.0,1.0,0.06274509803921569,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35812133072407043,0.005870841487279843,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.011764705882352941,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.029354207436399216,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.0196078431372549,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,18,9,5.797253152468001e-09,1.0534854558290453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333333,0.047058823529411764,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,44,9,4.392868576282628e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.0019569471624266144,0.0,0.0,0.0,0.0,0.17,1.0,0.0,0.8784313725490196,0.00392156862745098,0.0,0.1,0.41,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.006595506665423697,1,19,9,1.1449574976124303e-07,4.542201784190449e-07,0.0,0.0,0.0,0.025974025974025976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38431372549019605,0.38,0.03,0.0,0.0,0.02,0.0,0.01,0.0,warezmaster,1,r2l,3
0.0,1,24,9,2.0217920369232153e-07,2.2596499632275175e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.04892367906066536,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.12549019607843137,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8901960784313725,0.89,0.01,0.89,0.0,0.0,0.0,0.02,0.0,smurf,1,dos,1
0.0,1,60,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806262230919765,0.019569471624266144,1.0,1.0,0.0,0.0,0.22,0.09,0.0,1.0,0.09411764705882353,0.09,0.06,0.01,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,12,9,2.3189012609872004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.792156862745098,0.09803921568627451,0.11,0.03,0.11,0.08,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.0273972602739726,1.0,1.0,0.0,0.0,0.29,0.08,0.0,1.0,0.2549019607843137,0.25,0.03,0.01,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.7391759457404004e-07,2.0596404056715685e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.984313725490196,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898238747553816,0.025440313111545987,1.0,1.0,0.0,0.0,0.13,0.07,0.0,1.0,0.050980392156862744,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.00016313974084086885,1,24,4,1.4811981804555742e-05,1.1145570764568161e-06,0.0,0.0,0.0,0.012987012987012988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.33,0.33,1.0,0.0,0.0,0.10196078431372549,0.10196078431372549,1.0,0.0,0.04,0.0,0.0,0.0,0.35,0.35,back,1,dos,1
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.00392156862745098,0.0,0.48,0.42,0.0,0.11,0.0,0.43,1.0,portsweep,1,probe,2
0.0,1,24,9,1.5145323860822653e-07,1.8382557808958995e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.009784735812133072,0.25,0.2,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,49,9,7.608894762614251e-08,1.1221910290352874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.003913894324853229,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.9686274509803922,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,67,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246575342465753,0.03718199608610567,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.043137254901960784,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,44,9,7.246566440585001e-10,7.633952578471343e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10763209393346379,0.0019569471624266144,0.0,0.0,0.0,0.0,0.02,1.0,0.0,1.0,0.00392156862745098,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,probe,2
0.0,2,12,9,3.188489233857401e-08,1.02294964551516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.29354207436399216,0.0,0.0,0.0,0.0,0.99,0.03,0.01,1.0,0.9215686274509803,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
